data/segments/r06/r06-027/r06-027-s04-00.png|Marc Chagall used to live here and an Englishman named
data/segments/r06/r06-027/r06-027-s04-01.png|Lawrence .
data/segments/r06/r06-027/r06-027-s05-00.png|He was here , near the railway station , three or
data/segments/r06/r06-027/r06-027-s05-01.png|four years .
data/segments/r06/r06-027/r06-027-s06-00.png|During this period he wrote a book ,
data/segments/r06/r06-027/r06-027-s06-01.png|The Lover of Lady Chatterly .
data/segments/r06/r06-035/r06-035-s00-00.png|No , he hadn't read it ; Madame did all the
data/segments/r06/r06-035/r06-035-s00-01.png|reading .
data/segments/r06/r06-035/r06-035-s01-00.png|Lawrence died in this very place .
data/segments/r06/r06-035/r06-035-s02-00.png|He used to come to Pierre's Bar again and
data/segments/r06/r06-035/r06-035-s02-01.png|again .
data/segments/r06/r06-035/r06-035-s03-00.png|No , he couldn't really remember
data/segments/r06/r06-035/r06-035-s03-01.png|him , he was one of the crowd .
data/segments/r06/r06-035/r06-035-s04-00.png|The
data/segments/r06/r06-035/r06-035-s04-01.png|sun came out ; Mart went shopping ; I
data/segments/r06/r06-035/r06-035-s04-02.png|sat in the square reading the Patriote .
data/segments/r06/r06-041/r06-041-s00-00.png|There was a front-page rear-attack on de
data/segments/r06/r06-041/r06-041-s00-01.png|Gaulle , and the rest of the paper was given up
data/segments/r06/r06-041/r06-041-s00-02.png|to murders , apart for an outcry against a
data/segments/r06/r06-041/r06-041-s00-03.png|proposal to drop radio-active material into
data/segments/r06/r06-041/r06-041-s00-04.png|the Mediterranean between Corsica and St
data/segments/r06/r06-041/r06-041-s00-05.png|Raphael .
data/segments/r06/r06-041/r06-041-s01-00.png|All the murders were well documented
data/segments/r06/r06-041/r06-041-s01-01.png|and had the air of being written by an
data/segments/r06/r06-041/r06-041-s01-02.png|ingenious , but mad film director of the
data/segments/r06/r06-041/r06-041-s01-03.png|Thirties .
data/segments/r06/r06-044/r06-044-s00-00.png|They mostly occurred in lonely farm-houses .
data/segments/r06/r06-044/r06-044-s01-00.png|Monsieur H , for instance , had been clubbed and
data/segments/r06/r06-044/r06-044-s01-01.png|throttled to death by his wife , children and
data/segments/r06/r06-044/r06-044-s01-02.png|father-in-law , after muddling up some sheep
data/segments/r06/r06-044/r06-044-s01-03.png|while the worse for drink .
data/segments/r06/r06-044/r06-044-s02-00.png|The family
data/segments/r06/r06-044/r06-044-s02-01.png|group then sat down for a late lunch
data/segments/r06/r06-044/r06-044-s02-02.png|before the father-in-law telephoned the police .
data/segments/r06/r06-044/r06-044-s03-00.png|Then again , Monsieur V , owing to family
data/segments/r06/r06-044/r06-044-s03-01.png|troubles , had written to the local
data/segments/r06/r06-044/r06-044-s03-02.png|paper and the superintendent of police ,
data/segments/r06/r06-044/r06-044-s03-03.png|informing them that he was on the point
data/segments/r06/r06-049/r06-049-s00-00.png|Monsieur V's house was immediately
data/segments/r06/r06-049/r06-049-s00-01.png|surrounded by firemen and other officials ,
data/segments/r06/r06-049/r06-049-s00-02.png|but there was no Monsieur V.
data/segments/r06/r06-049/r06-049-s01-00.png|He telephoned
data/segments/r06/r06-049/r06-049-s01-01.png|a few minutes later from a nearby village ,
data/segments/r06/r06-049/r06-049-s01-02.png|apologising for the trouble , but explaining
data/segments/r06/r06-049/r06-049-s01-03.png|that the walls were porous and the
data/segments/r06/r06-049/r06-049-s01-04.png|gas had escaped .
data/segments/r06/r06-049/r06-049-s02-00.png|General relief was
data/segments/r06/r06-049/r06-049-s02-01.png|expressed , but Monsieur V ( this was
data/segments/r06/r06-049/r06-049-s02-02.png|actually reported in the next issue ) returned
data/segments/r06/r06-049/r06-049-s02-03.png|home and shot himself , leaving a note
data/segments/r06/r06-049/r06-049-s02-04.png|which again left his household goods
data/segments/r06/r06-053/r06-053-s00-00.png|Some grim comic relief was provided by
data/segments/r06/r06-053/r06-053-s00-01.png|an elderly farm labourer out for a shoot
data/segments/r06/r06-053/r06-053-s00-02.png|who hid himself in a bush and imitated
data/segments/r06/r06-053/r06-053-s00-03.png|a blackbird .
data/segments/r06/r06-053/r06-053-s01-00.png|Unfortunately a sporting taxi-driver
data/segments/r06/r06-053/r06-053-s01-01.png|was after this very bird and shot the farm-
data/segments/r06/r06-053/r06-053-s01-02.png|labourer in the face .
data/segments/r06/r06-053/r06-053-s02-00.png|All , however ,
data/segments/r06/r06-053/r06-053-s02-01.png|ended well , reported the paper , since the
data/segments/r06/r06-053/r06-053-s02-02.png|pellets were easily removed and the
data/segments/r06/r06-053/r06-053-s02-03.png|labourer was able to return to work the
data/segments/r06/r06-053/r06-053-s02-04.png|same afternoon .
data/segments/r06/r06-057/r06-057-s00-00.png|We travelled down to Nice on the Lambretta .
data/segments/r06/r06-057/r06-057-s01-00.png|You can free-wheel down a quarter of the
data/segments/r06/r06-057/r06-057-s01-01.png|way .
data/segments/r06/r06-057/r06-057-s02-00.png|In the middle of the journey is a
data/segments/r06/r06-057/r06-057-s02-01.png|valley with a sea of vines and olives
data/segments/r06/r06-057/r06-057-s02-02.png|and beaches of earth pricked to blood by
data/segments/r06/r06-057/r06-057-s02-03.png|the hoe .
data/segments/r06/r06-057/r06-057-s03-00.png|Rising from the flecked sea are
data/segments/r06/r06-057/r06-057-s03-01.png|islands tapering to shipwrecked castles and
data/segments/r06/r06-057/r06-057-s03-02.png|towns , grey , rose-headed mariners clinging
data/segments/r06/r06-057/r06-057-s03-03.png|like limpets to the rock .
data/segments/r06/r06-062/r06-062-s00-00.png|There is a curd of morning smoke and
data/segments/r06/r06-062/r06-062-s00-01.png|a muffled bell taps the sky .
data/segments/r06/r06-062/r06-062-s01-00.png|Here we
data/segments/r06/r06-062/r06-062-s01-01.png|stopped , as in fine weather we always
data/segments/r06/r06-062/r06-062-s01-02.png|stopped .
data/segments/r06/r06-062/r06-062-s02-00.png|Down below is the village of
data/segments/r06/r06-062/r06-062-s02-01.png|Cagnes , but between are pockets of
data/segments/r06/r06-062/r06-062-s02-02.png|heat and cold like the hands of
data/segments/r06/r06-062/r06-062-s02-03.png|friends or strangers , and a flurry of
data/segments/r06/r06-062/r06-062-s02-04.png|early smells , the dark bosoms of
data/segments/r06/r06-062/r06-062-s02-05.png|beech and the thin pine fingers
data/segments/r06/r06-062/r06-062-s02-06.png|kissed by the sun .
data/segments/r06/r06-066/r06-066-s00-00.png|Then here was Nice , and the old holiday
data/segments/r06/r06-066/r06-066-s00-01.png|sea , blue as a new school exercise
data/segments/r06/r06-066/r06-066-s00-02.png|book .
data/segments/r06/r06-066/r06-066-s01-00.png|The same old Nice , creamy ,
data/segments/r06/r06-066/r06-066-s01-01.png|vulgar , out of time , bitter-sweet with
data/segments/r06/r06-066/r06-066-s01-02.png|the ghosts of dead monarchs and brilliant
data/segments/r06/r06-066/r06-066-s01-03.png|prostitutes , edging past grubby grandeur
data/segments/r06/r06-066/r06-066-s01-04.png|to the old sleeping port .
data/segments/r06/r06-066/r06-066-s02-00.png|This , and
data/segments/r06/r06-066/r06-066-s02-01.png|Paris , were my ruined pavilions , and I
data/segments/r06/r06-066/r06-066-s02-02.png|could catch the taste of dead dreams on
data/segments/r06/r06-066/r06-066-s02-03.png|my tongue like spray .
data/segments/r06/r06-070/r06-070-s00-00.png|We parked the Lambretta opposite the
data/segments/r06/r06-070/r06-070-s00-01.png|Negresco , and went to the beach to
data/segments/r06/r06-070/r06-070-s00-02.png|have a swim .
data/segments/r06/r06-070/r06-070-s01-00.png|Amazing bedlam rocked
data/segments/r06/r06-070/r06-070-s01-01.png|in our eyes .
data/segments/r06/r06-070/r06-070-s02-00.png|The sea boiled with waves ,
data/segments/r06/r06-070/r06-070-s02-01.png|they galloped to the walls and spumed
data/segments/r06/r06-070/r06-070-s02-02.png|over the Promenade des Anglais .
data/segments/r06/r06-070/r06-070-s03-00.png|A huge
data/segments/r06/r06-070/r06-070-s03-01.png|crowd had collected .
data/segments/r06/r06-070/r06-070-s04-00.png|There were firemen
data/segments/r06/r06-070/r06-070-s04-01.png|and policemen and ambulances , and the
data/segments/r06/r06-070/r06-070-s04-02.png|eyes of the spectators were hard with
data/segments/r06/r06-070/r06-070-s04-03.png|disaster .
data/segments/r06/r06-076/r06-076-s00-00.png|They all had that neat look of
data/segments/r06/r06-076/r06-076-s00-01.png|Mediterranean people to whom nothing
data/segments/r06/r06-076/r06-076-s00-02.png|could ever happen , the chosen sane , the
data/segments/r06/r06-076/r06-076-s00-03.png|uncuckolded , unrobbed , sheltered from
data/segments/r06/r06-076/r06-076-s00-04.png|disease and accident by doctors , God and
data/segments/r06/r06-076/r06-076-s00-05.png|the municipality .
data/segments/r06/r06-076/r06-076-s01-00.png|Yet , at any time now ,
data/segments/r06/r06-076/r06-076-s01-01.png|the bell would ring for them - the gilded
data/segments/r06/r06-076/r06-076-s01-02.png|love house , the mad grandmother or the
data/segments/r06/r06-076/r06-076-s01-03.png|bloody child at the crossroads .
data/segments/r06/r06-090/r06-090-s00-00.png|It was growing cold .
data/segments/r06/r06-090/r06-090-s01-00.png|We left the
data/segments/r06/r06-090/r06-090-s01-01.png|crowd and drove back to Vence .
data/segments/r06/r06-090/r06-090-s02-00.png|The cool evening perfumes stood
data/segments/r06/r06-090/r06-090-s02-01.png|beckoning at the corners of the roads .
data/segments/r06/r06-090/r06-090-s03-00.png|Mart is unable to smell ( her sense
data/segments/r06/r06-090/r06-090-s03-01.png|organs were impaired years ago ) , and
data/segments/r06/r06-090/r06-090-s03-02.png|I had to explain the low , sharp and
data/segments/r06/r06-090/r06-090-s03-03.png|sweet signals in the air .
data/segments/r06/r06-090/r06-090-s04-00.png|When we
data/segments/r06/r06-090/r06-090-s04-01.png|got back home we felt exhausted .
data/segments/r06/r06-090/r06-090-s05-00.png|London sickness ( a sense of guilt ,
data/segments/r06/r06-090/r06-090-s05-01.png|mingled with the memory of sandwiches
data/segments/r06/r06-097/r06-097-s00-00.png|We went straight to bed and slept until
data/segments/r06/r06-097/r06-097-s00-01.png|the turtle-doves drummed up the
data/segments/r06/r06-097/r06-097-s00-02.png|sun .
data/segments/r06/r06-097/r06-097-s01-00.png|The next morning , in the square
data/segments/r06/r06-097/r06-097-s01-01.png|opposite Pierre's , I read about the Nice
data/segments/r06/r06-097/r06-097-s01-02.png|beach catastrophe in the Patriote .
data/segments/r06/r06-097/r06-097-s02-00.png|Mart had been right , the body had been
data/segments/r06/r06-097/r06-097-s02-01.png|a woman's .
data/segments/r06/r06-097/r06-097-s03-00.png|It belonged to a Madame
data/segments/r06/r06-097/r06-097-s03-01.png|N.
data/segments/r06/r06-097/r06-097-s04-00.png|Enquiries had been made in the
data/segments/r06/r06-097/r06-097-s04-01.png|neighbourhood , and it transpired that
data/segments/r06/r06-097/r06-097-s04-02.png|Madame N's husband had made an
data/segments/r06/r06-097/r06-097-s04-03.png|arrangement with the dead lady's sister
data/segments/r06/r06-103/r06-103-s00-00.png|The sister , able to swim , had returned
data/segments/r06/r06-103/r06-103-s00-01.png|to the shore , but instead of returning
data/segments/r06/r06-103/r06-103-s00-02.png|to her brother-in-law ( with whom
data/segments/r06/r06-103/r06-103-s00-03.png|she had an illicit relationship ) , she
data/segments/r06/r06-103/r06-103-s00-04.png|went to her fiance*?2's house and
data/segments/r06/r06-103/r06-103-s00-05.png|confessed everything .
data/segments/r06/r06-103/r06-103-s01-00.png|Her fiance*?2
data/segments/r06/r06-103/r06-103-s01-01.png|reported her to the police , and then jumped
data/segments/r06/r06-103/r06-103-s01-02.png|off a cliff near Monte Carlo .
data/segments/r06/r06-106/r06-106-s00-00.png|The day I promised to take Catherine
data/segments/r06/r06-106/r06-106-s00-01.png|down to visit my young friend Philip
data/segments/r06/r06-106/r06-106-s00-02.png|at his school in the country , we were
data/segments/r06/r06-106/r06-106-s00-03.png|to leave at eleven , but she arrived
data/segments/r06/r06-106/r06-106-s00-04.png|at nine .
data/segments/r06/r06-106/r06-106-s01-00.png|Her blue dress was new ,
data/segments/r06/r06-106/r06-106-s01-01.png|and so were her fashionable shoes .
data/segments/r06/r06-106/r06-106-s02-00.png|Her
data/segments/r06/r06-106/r06-106-s02-01.png|hair had just been done .
data/segments/r06/r06-106/r06-106-s03-00.png|She looked
data/segments/r06/r06-106/r06-106-s03-01.png|more than ever like a pink and gold
data/segments/r06/r06-106/r06-106-s03-02.png|Renoir girl who expects everything from
data/segments/r06/r06-106/r06-106-s03-03.png|life .
data/segments/r06/r06-111/r06-111-s00-00.png|Catherine lives in a white house
data/segments/r06/r06-111/r06-111-s00-01.png|overlooking the sweeping brown tides
data/segments/r06/r06-111/r06-111-s00-02.png|of the river .
data/segments/r06/r06-111/r06-111-s01-00.png|She helped me clean up my
data/segments/r06/r06-111/r06-111-s01-01.png|flat with a devotion which said that
data/segments/r06/r06-111/r06-111-s01-02.png|she felt small flats were altogether more
data/segments/r06/r06-111/r06-111-s01-03.png|romantic than large houses .
data/segments/r06/r06-111/r06-111-s02-00.png|We drank
data/segments/r06/r06-111/r06-111-s02-01.png|tea , and talked mainly about Philip , who ,
data/segments/r06/r06-111/r06-111-s02-02.png|being 15 , has pure stern tastes in every-
data/segments/r06/r06-111/r06-111-s02-03.png|thing from food to music .
data/segments/r06/r06-115/r06-115-s00-00.png|Catherine looked at the books lying
data/segments/r06/r06-115/r06-115-s00-01.png|around his room , and asked if she
data/segments/r06/r06-115/r06-115-s00-02.png|might borrow the stories of Isaac Babel
data/segments/r06/r06-115/r06-115-s00-03.png|to read on the train .
data/segments/r06/r06-115/r06-115-s01-00.png|Catherine is 13 .
data/segments/r06/r06-115/r06-115-s02-00.png|I suggested she might find them dif-
data/segments/r06/r06-115/r06-115-s02-01.png|ficult , but she said ,
data/segments/r06/r06-115/r06-115-s03-00.png|' Philip reads them ,
data/segments/r06/r06-115/r06-115-s03-01.png|doesn't he ? '
data/segments/r06/r06-115/r06-115-s04-00.png|During the journey I read
data/segments/r06/r06-115/r06-115-s04-01.png|newspapers and watched her pretty
data/segments/r06/r06-115/r06-115-s04-02.png|frowning face as she turned the
data/segments/r06/r06-115/r06-115-s04-03.png|pages of Babel , for she was determined
data/segments/r06/r06-115/r06-115-s04-04.png|to let nothing get between her and
data/segments/r06/r06-121/r06-121-s00-00.png|At the school , which is charming , ci-
data/segments/r06/r06-121/r06-121-s00-01.png|vilised and expensive , the two children
data/segments/r06/r06-121/r06-121-s00-02.png|walked together across green fields , and
data/segments/r06/r06-121/r06-121-s00-03.png|I followed , seeing how the sun gilded
data/segments/r06/r06-121/r06-121-s00-04.png|their bright friendly heads turned
data/segments/r06/r06-121/r06-121-s00-05.png|towards each other as they talked .
data/segments/r06/r06-121/r06-121-s01-00.png|In
data/segments/r06/r06-121/r06-121-s01-01.png|Catherine's left hand she carried the
data/segments/r06/r06-121/r06-121-s01-02.png|stories of Isaac Babel .
